"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"1944"," X3",2,"Automatic",6797,"Petrol",145,30.4,2,33743.80859375
"1945"," Z4",13,"Manual",63000,"Petrol",325,31.7,3,12228.6240234375
"1946"," M4",2,"Automatic",1326,"Petrol",145,34,3,32683.34375
"1947"," 4 Series",2,"Automatic",1510,"Petrol",145,48.7,2,27523.7265625
"1948"," 2 Series",2,"Automatic",4259,"Petrol",145,39.8,3,26005.61328125
"1949"," 3 Series",7,"Manual",59000,"Diesel",125,58.9,2,12530.341796875
"1950"," X1",5,"Automatic",24999,"Diesel",125,57.6,2,18481.080078125
"1951"," X5",4,"Automatic",29183,"Diesel",150,47.1,3,31807.755859375
"1952"," 3 Series",5,"Automatic",26000,"Other",0,134.5,2,16285.1767578125
"1953"," 1 Series",4,"Automatic",18000,"Petrol",205,39.8,3,21245.498046875
"1954"," X3",4,"Automatic",10897,"Diesel",150,54.3,2,22975.673828125
"1955"," 4 Series",7,"Automatic",18000,"Diesel",160,50.4,3,21769.16015625
"1956"," 2 Series",4,"Automatic",14000,"Diesel",145,65.7,2,17308.556640625
"1957"," X5",5,"Automatic",20000,"Petrol",570,25.4,4.4,41028.26953125
"1958"," X6",7,"Automatic",68787,"Diesel",305,37.7,3,22555.642578125
"1959"," 1 Series",4,"Automatic",20000,"Petrol",150,39.8,3,20722.580078125
"1960"," 3 Series",7,"Manual",51000,"Diesel",125,57.6,2,12857.7939453125
"1961"," 1 Series",8,"Automatic",62000,"Diesel",30,64.2,2,12263.4638671875
"1962"," X7",2,"Automatic",15000,"Diesel",145,31.4,3,25459.25
"1963"," 1 Series",9,"Manual",58000,"Diesel",30,62.8,2,10183.482421875
"1964"," 5 Series",9,"Automatic",84000,"Diesel",165,51.4,3,12226.01171875
"1965"," 1 Series",9,"Manual",60000,"Diesel",125,58.9,2,10205.9951171875
"1966"," X3",8,"Automatic",30000,"Diesel",165,50.4,2,15729.904296875
"1967"," X5",4,"Automatic",21470,"Diesel",145,45.6,3,33206.04296875
"1968"," 3 Series",5,"Automatic",45000,"Diesel",160,49.6,3,19802.19140625
"1969"," 3 Series",8,"Manual",50708,"Petrol",200,41.5,2,10972.884765625
"1970"," 2 Series",5,"Automatic",34391,"Diesel",20,68.9,1.5,16882.0546875
"1971"," 1 Series",7,"Automatic",28893,"Petrol",235,37.7,3,17967.814453125
"1972"," 1 Series",6,"Automatic",32000,"Petrol",235,37.7,3,17967.814453125
"1973"," 1 Series",5,"Manual",82850,"Diesel",0,83.1,1.5,10537.607421875
"1974"," X3",10,"Automatic",72500,"Diesel",165,50.4,2,12492.978515625
"1975"," 3 Series",12,"Manual",77000,"Diesel",145,53.3,2,9370.2158203125
"1976"," 5 Series",9,"Automatic",129000,"Diesel",165,51.4,3,11813.4287109375
"1977"," 5 Series",9,"Manual",56700,"Diesel",30,62.8,2,11175.6103515625
"1978"," X3",4,"Automatic",55780,"Diesel",150,54.3,2,17739.59375
"1979"," X5",2,"Automatic",11900,"Diesel",145,37.7,3,32715.427734375
"1980"," X5",4,"Automatic",30749,"Diesel",145,47.1,3,31807.755859375
"1981"," 1 Series",9,"Manual",73853,"Diesel",125,60.1,2,9084.5546875
"1982"," 1 Series",8,"Automatic",45000,"Petrol",235,37.7,3,15842.3701171875
"1983"," 1 Series",3,"Automatic",24791,"Petrol",150,55.5,1.5,15015.5673828125
"1984"," X1",4,"Manual",33941,"Diesel",125,58.9,2,14756.451171875
"1985"," X1",8,"Manual",67000,"Diesel",160,51.4,2,10059.65234375
"1986"," X3",7,"Automatic",107000,"Diesel",165,50.4,2,13219.146484375
"1987"," 5 Series",8,"Automatic",108000,"Diesel",125,57.6,2,11697.2392578125
"1988"," 3 Series",14,"Manual",103000,"Diesel",205,49.6,2,8330.8828125
"1989"," 3 Series",9,"Automatic",85000,"Diesel",20,68.9,2,10558.5498046875
"1990"," 5 Series",14,"Automatic",129000,"Diesel",330,35.8,2.5,6794.2294921875
"1991"," 2 Series",2,"Automatic",12790,"Diesel",145,51.4,2,22286.333984375
"1992"," 1 Series",6,"Automatic",17543,"Diesel",20,70.6,2,14251.6689453125
"1993"," 1 Series",6,"Manual",85000,"Diesel",0,83.1,1.5,9516.6728515625
"1994"," 1 Series",4,"Automatic",40511,"Diesel",145,62.8,2,15479.0224609375
"1995"," 1 Series",5,"Manual",17863,"Diesel",0,83.1,1.5,13242.8876953125
"1996"," 1 Series",8,"Automatic",53346,"Petrol",145,48.7,1.6,10704.8125
"1997"," 2 Series",5,"Manual",11338,"Diesel",30,65.7,2,14832.7919921875
"1998"," 5 Series",4,"Automatic",39728,"Diesel",125,60.1,2,18880.642578125
"1999"," 1 Series",2,"Automatic",4176,"Petrol",145,55.5,1.5,18543.431640625
"2000"," 3 Series",5,"Automatic",32869,"Diesel",30,67.3,2,17162.591796875
"2001"," 1 Series",4,"Automatic",24614,"Petrol",150,58.9,1.5,15948.8232421875
"2002"," X1",7,"Automatic",37905,"Diesel",165,52.3,2,15389.806640625
"2003"," 3 Series",5,"Automatic",73178,"Diesel",20,70.6,2,13474.041015625
"2004"," 5 Series",5,"Automatic",83189,"Diesel",20,68.9,2,14823.7841796875
"2005"," X7",2,"Automatic",3980,"Diesel",145,31.4,3,25305.26171875
"2006"," 2 Series",2,"Automatic",9490,"Petrol",145,39.2,1.5,19788.849609375
"2007"," 3 Series",5,"Automatic",34303,"Petrol",125,54.3,1.5,15844.8466796875
"2008"," X1",5,"Automatic",51505,"Diesel",30,65.7,2,17116.52734375
"2009"," 3 Series",5,"Automatic",16319,"Diesel",30,64.2,2,17753.646484375
"2010"," 1 Series",5,"Manual",17941,"Petrol",125,53.3,1.5,12904.837890625
"2011"," 5 Series",7,"Manual",50347,"Diesel",125,57.6,2,14181.3525390625
"2012"," 5 Series",4,"Automatic",28893,"Diesel",150,68.9,2,20854.861328125
"2013"," X1",11,"Automatic",90000,"Diesel",200,45.6,2,8743.908203125
"2014"," 3 Series",7,"Automatic",58436,"Diesel",145,56.5,2,13406.4951171875
"2015"," 7 Series",4,"Automatic",22363,"Diesel",150,60.1,3,28217.6796875
"2016"," 1 Series",6,"Manual",59496,"Diesel",0,83.1,1.5,11150.7109375
"2017"," 1 Series",5,"Automatic",81751,"Diesel",0,78.5,1.5,11856.19140625
"2018"," 1 Series",7,"Manual",35974,"Diesel",0,74.3,1.6,10789.5791015625
"2019"," 5 Series",6,"Automatic",33731,"Diesel",30,62.8,2,16097.7919921875
"2020"," X3",5,"Automatic",26464,"Diesel",145,54.3,2,20123.37109375
"2021"," 1 Series",4,"Manual",21323,"Petrol",145,52.3,1.5,13555.25390625
"2022"," 2 Series",5,"Automatic",44511,"Diesel",30,64.2,2,16069.9521484375
"2023"," 5 Series",5,"Automatic",91587,"Diesel",165,51.4,3,15856.5107421875
"2024"," 5 Series",5,"Automatic",28344,"Diesel",30,62.8,2,17528.099609375
"2025"," 3 Series",4,"Manual",39461,"Diesel",145,64.2,2,13816.228515625
"2026"," 1 Series",4,"Manual",18716,"Diesel",145,65.7,2,14564.2890625
"2027"," 3 Series",7,"Automatic",38055,"Diesel",30,62.8,2,14731.3857421875
"2028"," 1 Series",4,"Manual",28850,"Diesel",145,70.6,1.5,14043.47265625
"2029"," 5 Series",5,"Manual",89823,"Diesel",30,62.8,2,12562.2548828125
"2030"," 3 Series",5,"Automatic",23114,"Diesel",145,53.3,3,19772
"2031"," 3 Series",10,"Manual",131000,"Diesel",30,62.8,2,7584.822265625
"2032"," 3 Series",11,"Manual",80000,"Petrol",165,44.8,2,8414.412109375
"2033"," 3 Series",7,"Automatic",78871,"Diesel",30,62.8,2,13252.1357421875
"2034"," 5 Series",5,"Automatic",55573,"Diesel",30,62.8,2,15038.744140625
"2035"," 3 Series",4,"Manual",21478,"Diesel",145,58.9,2,15101.796875
"2036"," 1 Series",4,"Manual",26050,"Diesel",145,68.9,2,14032.7802734375
"2037"," 5 Series",9,"Manual",73350,"Diesel",125,57.6,2,10198.8896484375
"2038"," 1 Series",4,"Automatic",29828,"Diesel",20,67.3,2,16794.662109375
"2039"," X1",4,"Automatic",24852,"Diesel",150,65.7,2,18921.443359375
"2040"," 1 Series",5,"Manual",33725,"Diesel",0,83.1,1.5,12346.595703125
"2041"," 3 Series",4,"Automatic",14173,"Petrol",145,54.3,1.5,17108.998046875
"2042"," 3 Series",4,"Automatic",23243,"Petrol",165,44.8,2,16662.654296875
"2043"," 3 Series",4,"Automatic",21877,"Diesel",150,51.4,3,21855.05859375
"2044"," 5 Series",5,"Automatic",33472,"Diesel",30,62.8,2,17367.94140625
"2045"," 1 Series",4,"Manual",23787,"Diesel",0,83.1,1.5,13512.009765625
"2046"," 4 Series",6,"Automatic",76660,"Diesel",125,57.6,2,14053.3701171875
"2047"," 4 Series",5,"Automatic",34938,"Petrol",160,45.6,2,17353.623046875
"2048"," X6",8,"Automatic",77014,"Diesel",300,38.2,3,20165.75390625
"2049"," X5",8,"Automatic",42815,"Diesel",300,37.7,3,24329.59375
"2050"," 3 Series",7,"Automatic",28000,"Diesel",30,62.8,2,15075.9873046875
"2051"," 1 Series",4,"Manual",50927,"Diesel",145,72.4,1.5,11873.47265625
"2052"," X4",4,"Automatic",44397,"Diesel",200,47.1,3,24734.4921875
"2053"," 4 Series",3,"Automatic",48052,"Petrol",145,48.7,2,17867.61328125
"2054"," X5",5,"Automatic",35499,"Diesel",200,47.1,3,29273.3203125
"2055"," M4",4,"Automatic",52911,"Petrol",300,34,3,28261.166015625
"2056"," 5 Series",6,"Manual",85725,"Diesel",30,65.7,2,12088.18359375
"2057"," 1 Series",5,"Manual",44028,"Diesel",20,72.4,1.5,11508.8203125
"2058"," 4 Series",6,"Automatic",35000,"Diesel",30,65.7,2,16143.6484375
"2059"," 3 Series",5,"Automatic",55100,"Diesel",145,54.3,3,18447.216796875
"2060"," 3 Series",4,"Automatic",36226,"Other",140,148.7,2,15598.5244140625
"2061"," X3",6,"Automatic",42437,"Diesel",145,54.3,2,17883.74609375
"2062"," 1 Series",3,"Automatic",8303,"Petrol",145,37.2,1.5,16952.046875
"2063"," 3 Series",5,"Automatic",91707,"Diesel",150,53.3,3,13974.5458984375
"2064"," 1 Series",4,"Manual",26505,"Diesel",0,83.1,1.5,13512.009765625
"2065"," 4 Series",3,"Automatic",20024,"Petrol",145,45.6,2,19049.9453125
"2066"," 6 Series",4,"Automatic",27828,"Diesel",200,49.6,3,22699.68359375
"2067"," 3 Series",6,"Automatic",74317,"Diesel",150,55.4,2,13274.6484375
"2068"," X3",4,"Automatic",35902,"Diesel",150,54.3,2,20350.736328125
"2069"," X3",6,"Automatic",58802,"Diesel",145,54.3,2,16959.083984375
"2070"," 7 Series",8,"Automatic",81035,"Diesel",160,50.4,3,16785.666015625
"2071"," 1 Series",4,"Manual",21166,"Diesel",150,72.4,1.5,13851.765625
"2072"," 2 Series",4,"Automatic",31096,"Diesel",150,68.9,2,17214.361328125
"2073"," X3",5,"Automatic",80895,"Diesel",145,54.3,2,15383.130859375
"2074"," 4 Series",5,"Manual",19415,"Diesel",30,65.7,2,18179.939453125
"2075"," 3 Series",5,"Automatic",58174,"Diesel",30,67.3,2,14469.9716796875
"2076"," 4 Series",5,"Automatic",57991,"Diesel",30,65.7,2,15789.181640625
"2077"," 3 Series",5,"Manual",82156,"Petrol",125,52.3,1.5,11111.7294921875
"2078"," 3 Series",4,"Manual",33600,"Diesel",30,64.2,2,14678.6279296875
"2079"," X6",7,"Automatic",34990,"Diesel",305,38.2,3,27460.78515625
"2080"," 3 Series",3,"Automatic",23449,"Diesel",145,64.2,2,19798.490234375
"2081"," 1 Series",4,"Manual",85940,"Diesel",0,83.1,1.5,8937.697265625
"2082"," 3 Series",4,"Manual",34098,"Diesel",145,64.2,2,14602.2919921875
"2083"," 1 Series",6,"Manual",36383,"Petrol",125,53.3,1.5,11837.7763671875
"2084"," 4 Series",5,"Automatic",41838,"Diesel",145,54.3,2,17213.857421875
"2085"," i3",4,"Automatic",50867,"Other",135,470.8,0.6,15669.2158203125
"2086"," 5 Series",5,"Automatic",69736,"Diesel",30,62.8,2,14155.5615234375
"2087"," 3 Series",5,"Automatic",19786,"Diesel",30,67.3,2,17982.251953125
"2088"," X1",4,"Manual",46912,"Diesel",145,68.9,2,13268.142578125
"2089"," 3 Series",4,"Automatic",35134,"Diesel",145,64.2,2,17499.908203125
"2090"," 6 Series",7,"Automatic",67476,"Diesel",160,49.6,3,18221.80078125
"2091"," 3 Series",4,"Automatic",49373,"Diesel",145,70.6,2,16210.2529296875
"2092"," 3 Series",2,"Automatic",10206,"Petrol",145,47.9,2,24514.525390625
"2093"," 2 Series",4,"Automatic",17740,"Diesel",150,68.9,2,17340.07421875
"2094"," X1",5,"Manual",29541,"Diesel",125,60.1,2,14552.5859375
"2095"," 3 Series",4,"Automatic",34544,"Diesel",145,56.5,3,19901.859375
"2096"," 3 Series",4,"Automatic",39594,"Diesel",160,51.4,3,20416.833984375
"2097"," 1 Series",4,"Manual",60281,"Diesel",20,70.6,1.5,11237.1416015625
"2098"," 1 Series",4,"Manual",18942,"Petrol",145,53.3,1.5,14221.4521484375
"2099"," X3",4,"Automatic",44585,"Diesel",145,54.3,2,19825.02734375
"2100"," 4 Series",5,"Automatic",30556,"Diesel",30,62.8,2,18051.263671875
"2101"," 4 Series",5,"Automatic",83359,"Diesel",30,65.7,2,14205.6953125
"2102"," X1",4,"Automatic",26573,"Diesel",150,65.7,2,18921.443359375
"2103"," 3 Series",4,"Automatic",86735,"Diesel",30,64.2,2,10801.5634765625
"2104"," 3 Series",6,"Manual",46015,"Diesel",125,58.9,2,12857.7939453125
"2105"," X3",5,"Automatic",24435,"Diesel",200,47.9,3,22304.583984375
"2106"," 3 Series",6,"Automatic",62139,"Petrol",200,41.5,2,12330.3251953125
"2107"," X3",5,"Automatic",70232,"Diesel",200,47.9,3,18766.3671875
"2108"," 5 Series",5,"Automatic",28217,"Diesel",30,62.8,2,17528.099609375
"2109"," 5 Series",2,"Automatic",11476,"Petrol",145,50.4,2,27280.150390625
"2110"," X4",5,"Automatic",42576,"Diesel",200,47.9,3,24163.646484375
"2111"," X3",12,"Automatic",95000,"Diesel",260,42.2,2,11362.44140625
"2112"," X1",5,"Automatic",8000,"Petrol",160,44.8,2,19504.30859375
"2113"," 2 Series",2,"Automatic",1000,"Petrol",145,50.4,2,22900.486328125
"2114"," 3 Series",5,"Manual",59222,"Diesel",125,60.1,2,12612.314453125
"2115"," 1 Series",5,"Manual",36792,"Diesel",20,68.9,2,12391.4365234375
"2116"," 4 Series",6,"Automatic",39000,"Diesel",30,65.7,2,16100.80078125
"2117"," 3 Series",4,"Automatic",22300,"Diesel",205,49.6,3,20587.419921875
"2118"," 3 Series",6,"Automatic",36000,"Diesel",160,52.3,3,17876.6796875
"2119"," 3 Series",4,"Automatic",28000,"Diesel",205,49.6,3,20292.087890625
"2120"," 3 Series",4,"Automatic",15000,"Diesel",145,51.4,3,24600.1328125
"2121"," 3 Series",4,"Automatic",22248,"Diesel",150,64.2,2,18042.158203125
"2122"," X5",6,"Automatic",47000,"Diesel",200,47.1,3,26458.466796875
"2123"," 1 Series",5,"Manual",61786,"Diesel",0,83.1,1.5,11600.4052734375
"2124"," X1",6,"Automatic",44978,"Diesel",125,57.6,2,15114.57421875
"2125"," 5 Series",8,"Automatic",33279,"Diesel",120,60.1,2,14755.19140625
"2126"," 2 Series",7,"Manual",57000,"Diesel",125,58.9,2,12129.6455078125
"2127"," 3 Series",7,"Automatic",48100,"Diesel",160,52.3,3,17223.94921875
"2128"," X1",5,"Automatic",13165,"Diesel",145,55.4,2,19954.44140625
"2129"," 5 Series",12,"Automatic",87000,"Diesel",160,50.4,2,10182.6025390625
"2130"," 2 Series",2,"Automatic",13955,"Petrol",145,50.4,1.5,18889.6171875
"2131"," 3 Series",16,"Automatic",63000,"Diesel",260,42.2,2,10567.072265625
"2132"," X3",7,"Automatic",43307,"Diesel",145,54.3,2,17883.74609375
"2133"," 1 Series",5,"Manual",53177,"Diesel",0,78.5,1.5,11600.4052734375
"2134"," 1 Series",5,"Manual",54596,"Diesel",0,83.1,1.5,11600.4052734375
"2135"," 5 Series",5,"Automatic",67530,"Diesel",30,62.8,2,15101.4638671875
"2136"," 1 Series",7,"Automatic",45000,"Diesel",30,64.2,2,13173.9638671875
