"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"1902"," X2",3,"Automatic",11941,"Diesel",145,58.9,2,23699.5431818932
"1903"," X3",7,"Automatic",77129,"Diesel",145,54.3,2,15201.9568780363
"1904"," 7 Series",4,"Automatic",22000,"Petrol",150,22.1,6.6,17917.9160244897
"1905"," 3 Series",3,"Automatic",15377,"Diesel",145,56.5,3,24898.4157574631
"1906"," 1 Series",4,"Manual",20064,"Petrol",145,53.3,1.5,11834.3195518032
"1907"," X3",4,"Automatic",26986,"Diesel",145,54.3,2,20740.4774452028
"1908"," 1 Series",5,"Manual",26141,"Diesel",0,78.5,1.5,11961.2623290556
"1909"," 3 Series",7,"Manual",49969,"Diesel",30,61.4,2,13043.6418808038
"1910"," 1 Series",5,"Manual",18644,"Diesel",0,78.5,1.5,11927.6277824027
"1911"," 1 Series",7,"Automatic",38809,"Petrol",145,48.7,1.6,13650.2946328923
"1912"," 1 Series",8,"Manual",56000,"Diesel",30,64.2,2,10480.1251297256
"1913"," X1",4,"Manual",41950,"Diesel",20,68.9,2,14206.9783318779
"1914"," 5 Series",6,"Automatic",50355,"Diesel",30,62.8,2,15031.0619183991
"1915"," X3",6,"Manual",51715,"Diesel",160,52.3,2,15410.0151772923
"1916"," 5 Series",14,"Manual",150000,"Diesel",205,46.3,2,7232.0223757045
"1917"," 7 Series",4,"Automatic",73348,"Diesel",145,54.3,3,20031.3947481997
"1918"," 3 Series",5,"Manual",51098,"Diesel",30,64.2,2,13630.4728628716
"1919"," 1 Series",2,"Manual",11191,"Petrol",145,53.3,1.5,18765.2235820174
"1920"," 2 Series",5,"Manual",39613,"Diesel",30,65.7,2,12613.5927626487
"1921"," 5 Series",5,"Automatic",20724,"Diesel",160,51.4,3,21623.1652751344
"1922"," 2 Series",2,"Manual",7378,"Petrol",150,52.3,1.5,20438.3113451959
"1923"," 4 Series",7,"Manual",105850,"Diesel",125,58.9,2,10175.1840123634
"1924"," 5 Series",6,"Automatic",106170,"Diesel",160,51.4,3,15379.2219546784
"1925"," 3 Series",5,"Manual",88090,"Diesel",20,72.4,2,10785.4076088271
"1926"," 4 Series",6,"Manual",99340,"Diesel",30,62.8,2,10019.0014137634
"1927"," 1 Series",7,"Manual",80207,"Diesel",30,62.8,2,9996.50877043742
"1928"," 1 Series",7,"Automatic",12528,"Petrol",125,50.4,1.6,15292.6710371326
"1929"," 3 Series",13,"Automatic",141000,"Petrol",235,39.8,3,12761.7962766759
"1930"," 3 Series",17,"Manual",162000,"Diesel",205,49.6,2,7218.69394678723
"1931"," 4 Series",2,"Automatic",6890,"Diesel",145,65.7,2,27323.5737520666
"1932"," 1 Series",5,"Manual",49761,"Diesel",0,83.1,1.5,11426.8120653648
"1933"," 2 Series",4,"Automatic",21697,"Petrol",30,55.4,1.5,15171.320240882
"1934"," 5 Series",5,"Automatic",34143,"Diesel",160,51.4,3,21623.1652751344
"1935"," X5",7,"Automatic",72442,"Diesel",200,47.1,3,22013.9064866489
"1936"," 3 Series",9,"Automatic",64191,"Diesel",160,50.4,2,11310.3040634706
"1937"," 1 Series",11,"Manual",93800,"Diesel",30,62.8,2,7517.76411788883
"1938"," 1 Series",7,"Manual",53310,"Diesel",30,62.8,2,11204.1490923931
"1939"," 5 Series",5,"Automatic",96620,"Diesel",30,62.8,2,13690.9453281056
"1940"," 3 Series",6,"Automatic",75800,"Diesel",145,55.4,2,12627.5246294151
"1941"," X1",8,"Manual",32000,"Diesel",125,57.6,2,12799.6144940948
"1942"," M4",2,"Automatic",299,"Petrol",145,32.5,3,33492.7100117806
"1943"," X1",2,"Manual",12159,"Petrol",150,51.4,1.5,20886.9241452041
"1944"," X3",2,"Automatic",6797,"Petrol",145,30.4,2,33185.0762529926
"1945"," Z4",13,"Manual",63000,"Petrol",325,31.7,3,13331.8441684225
"1946"," M4",2,"Automatic",1326,"Petrol",145,34,3,33075.5683016042
"1947"," 4 Series",2,"Automatic",1510,"Petrol",145,48.7,2,27704.1546764367
"1948"," 2 Series",2,"Automatic",4259,"Petrol",145,39.8,3,26996.1201842035
"1949"," 3 Series",7,"Manual",59000,"Diesel",125,58.9,2,12406.6058942547
"1950"," X1",5,"Automatic",24999,"Diesel",125,57.6,2,18100.8275220452
"1951"," X5",4,"Automatic",29183,"Diesel",150,47.1,3,27220.7289952938
"1952"," 3 Series",5,"Automatic",26000,"Other",0,134.5,2,16397.1247963032
"1953"," 1 Series",4,"Automatic",18000,"Petrol",205,39.8,3,20077.9807990883
"1954"," X3",4,"Automatic",10897,"Diesel",150,54.3,2,22926.6734088585
"1955"," 4 Series",7,"Automatic",18000,"Diesel",160,50.4,3,20356.4036425934
"1956"," 2 Series",4,"Automatic",14000,"Diesel",145,65.7,2,18030.1028141721
"1957"," X5",5,"Automatic",20000,"Petrol",570,25.4,4.4,33966.8056856069
"1958"," X6",7,"Automatic",68787,"Diesel",305,37.7,3,20654.8563310102
"1959"," 1 Series",4,"Automatic",20000,"Petrol",150,39.8,3,19914.1907266621
"1960"," 3 Series",7,"Manual",51000,"Diesel",125,57.6,2,13199.8244794039
"1961"," 1 Series",8,"Automatic",62000,"Diesel",30,64.2,2,11825.8058401499
"1962"," X7",2,"Automatic",15000,"Diesel",145,31.4,3,24788.8112009332
"1963"," 1 Series",9,"Manual",58000,"Diesel",30,62.8,2,9505.79353705024
"1964"," 5 Series",9,"Automatic",84000,"Diesel",165,51.4,3,13481.7435636318
"1965"," 1 Series",9,"Manual",60000,"Diesel",125,58.9,2,9661.97613565032
"1966"," X3",8,"Automatic",30000,"Diesel",165,50.4,2,17302.3348002318
"1967"," X5",4,"Automatic",21470,"Diesel",145,45.6,3,27220.7289952938
"1968"," 3 Series",5,"Automatic",45000,"Diesel",160,49.6,3,20996.8235165577
"1969"," 3 Series",8,"Manual",50708,"Petrol",200,41.5,2,11158.2433926565
"1970"," 2 Series",5,"Automatic",34391,"Diesel",20,68.9,1.5,15516.3760536076
"1971"," 1 Series",7,"Automatic",28893,"Petrol",235,37.7,3,17746.4030994915
"1972"," 1 Series",6,"Automatic",32000,"Petrol",235,37.7,3,17746.4030994915
"1973"," 1 Series",5,"Manual",82850,"Diesel",0,83.1,1.5,10059.1707903632
"1974"," X3",10,"Automatic",72500,"Diesel",165,50.4,2,13069.9682270127
"1975"," 3 Series",12,"Manual",77000,"Diesel",145,53.3,2,8563.83502417416
"1976"," 5 Series",9,"Automatic",129000,"Diesel",165,51.4,3,13048.4817427874
"1977"," 5 Series",9,"Manual",56700,"Diesel",30,62.8,2,10102.9347320086
"1978"," X3",4,"Automatic",55780,"Diesel",150,54.3,2,19175.3242264008
"1979"," X5",2,"Automatic",11900,"Diesel",145,37.7,3,29558.5523438535
"1980"," X5",4,"Automatic",30749,"Diesel",145,47.1,3,27220.7289952938
"1981"," 1 Series",9,"Manual",73853,"Diesel",125,60.1,2,8670.20128507768
"1982"," 1 Series",8,"Automatic",45000,"Petrol",235,37.7,3,16507.0245906455
"1983"," 1 Series",3,"Automatic",24791,"Petrol",150,55.5,1.5,17345.7325368314
"1984"," X1",4,"Manual",33941,"Diesel",125,58.9,2,14449.3382516836
"1985"," X1",8,"Manual",67000,"Diesel",160,51.4,2,10980.2146991355
"1986"," X3",7,"Automatic",107000,"Diesel",165,50.4,2,14043.2475718256
"1987"," 5 Series",8,"Automatic",108000,"Diesel",125,57.6,2,10709.994740102
"1988"," 3 Series",14,"Manual",103000,"Diesel",205,49.6,2,7218.69394678723
"1989"," 3 Series",9,"Automatic",85000,"Diesel",20,68.9,2,9855.9044360561
"1990"," 5 Series",14,"Automatic",129000,"Diesel",330,35.8,2.5,6362.29717531052
"1991"," 2 Series",2,"Automatic",12790,"Diesel",145,51.4,2,24237.3176269801
"1992"," 1 Series",6,"Automatic",17543,"Diesel",20,70.6,2,14421.0344475708
"1993"," 1 Series",6,"Manual",85000,"Diesel",0,83.1,1.5,9472.3398082954
"1994"," 1 Series",4,"Automatic",40511,"Diesel",145,62.8,2,15830.3801972053
"1995"," 1 Series",5,"Manual",17863,"Diesel",0,83.1,1.5,11802.1737010755
"1996"," 1 Series",8,"Automatic",53346,"Petrol",145,48.7,1.6,12089.2440453472
"1997"," 2 Series",5,"Manual",11338,"Diesel",30,65.7,2,15103.0744416439
"1998"," 5 Series",4,"Automatic",39728,"Diesel",125,60.1,2,19753.5910250236
"1999"," 1 Series",2,"Automatic",4176,"Petrol",145,55.5,1.5,21290.4727175616
"2000"," 3 Series",5,"Automatic",32869,"Diesel",30,67.3,2,17690.9583155967
"2001"," 1 Series",4,"Automatic",24614,"Petrol",150,58.9,1.5,15121.6159673838
"2002"," X1",7,"Automatic",37905,"Diesel",165,52.3,2,16168.8308030826
"2003"," 3 Series",5,"Automatic",73178,"Diesel",20,70.6,2,14737.963082734
"2004"," 5 Series",5,"Automatic",83189,"Diesel",20,68.9,2,13834.7291980263
"2005"," X7",2,"Automatic",3980,"Diesel",145,31.4,3,25905.4184748822
"2006"," 2 Series",2,"Automatic",9490,"Petrol",145,39.2,1.5,21815.2580857994
"2007"," 3 Series",5,"Automatic",34303,"Petrol",125,54.3,1.5,16896.0167645696
"2008"," X1",5,"Automatic",51505,"Diesel",30,65.7,2,16819.2583852293
"2009"," 3 Series",5,"Automatic",16319,"Diesel",30,64.2,2,19260.2312073251
"2010"," 1 Series",5,"Manual",17941,"Petrol",125,53.3,1.5,11800.6850051504
"2011"," 5 Series",7,"Manual",50347,"Diesel",125,57.6,2,13233.069788652
"2012"," 5 Series",4,"Automatic",28893,"Diesel",150,68.9,2,19656.023332287
"2013"," X1",11,"Automatic",90000,"Diesel",200,45.6,2,9319.96607041838
"2014"," 3 Series",7,"Automatic",58436,"Diesel",145,56.5,2,14360.7806226018
"2015"," 7 Series",4,"Automatic",22363,"Diesel",150,60.1,3,22984.3899810625
"2016"," 1 Series",6,"Manual",59496,"Diesel",0,83.1,1.5,10410.6962372911
"2017"," 1 Series",5,"Automatic",81751,"Diesel",0,78.5,1.5,12783.7609201202
"2018"," 1 Series",7,"Manual",35974,"Diesel",0,74.3,1.6,12042.4301207625
"2019"," 5 Series",6,"Automatic",33731,"Diesel",30,62.8,2,15802.9965520518
"2020"," X3",5,"Automatic",26464,"Diesel",145,54.3,2,20740.4774452028
"2021"," 1 Series",4,"Manual",21323,"Petrol",145,52.3,1.5,11834.3195518032
"2022"," 2 Series",5,"Automatic",44511,"Diesel",30,64.2,2,15431.780248444
"2023"," 5 Series",5,"Automatic",91587,"Diesel",165,51.4,3,17589.9069783951
"2024"," 5 Series",5,"Automatic",28344,"Diesel",30,62.8,2,17724.2036248448
"2025"," 3 Series",4,"Manual",39461,"Diesel",145,64.2,2,14039.469045235
"2026"," 1 Series",4,"Manual",18716,"Diesel",145,65.7,2,13054.9451047832
"2027"," 3 Series",7,"Automatic",38055,"Diesel",30,62.8,2,15769.7512428037
"2028"," 1 Series",4,"Manual",28850,"Diesel",145,70.6,1.5,12179.3753645288
"2029"," 5 Series",5,"Manual",89823,"Diesel",30,62.8,2,10798.4616725213
"2030"," 3 Series",5,"Automatic",23114,"Diesel",145,53.3,3,21600.7096120558
"2031"," 3 Series",10,"Manual",131000,"Diesel",30,62.8,2,7396.17737816705
"2032"," 3 Series",11,"Manual",80000,"Petrol",165,44.8,2,7972.38610792995
"2033"," 3 Series",7,"Automatic",78871,"Diesel",30,62.8,2,12471.342030815
"2034"," 5 Series",5,"Automatic",55573,"Diesel",30,62.8,2,16159.0504060429
"2035"," 3 Series",4,"Manual",21478,"Diesel",145,58.9,2,14195.6516438351
"2036"," 1 Series",4,"Manual",26050,"Diesel",145,68.9,2,12629.2611028303
"2037"," 5 Series",9,"Manual",73350,"Diesel",125,57.6,2,9390.93510440293
"2038"," 1 Series",4,"Automatic",29828,"Diesel",20,67.3,2,15916.5575184109
"2039"," X1",4,"Automatic",24852,"Diesel",150,65.7,2,17944.6449234452
"2040"," 1 Series",5,"Manual",33725,"Diesel",0,83.1,1.5,11835.8082477283
"2041"," 3 Series",4,"Automatic",14173,"Petrol",145,54.3,1.5,18016.084053797
"2042"," 3 Series",4,"Automatic",23243,"Petrol",165,44.8,2,17335.1128567015
"2043"," 3 Series",4,"Automatic",21877,"Diesel",150,51.4,3,21600.7096120558
"2044"," 5 Series",5,"Automatic",33472,"Diesel",30,62.8,2,17724.2036248448
"2045"," 1 Series",4,"Manual",23787,"Diesel",0,83.1,1.5,11835.8082477283
"2046"," 4 Series",6,"Automatic",76660,"Diesel",125,57.6,2,12881.2112372636
"2047"," 4 Series",5,"Automatic",34938,"Petrol",160,45.6,2,17588.79946455
"2048"," X6",8,"Automatic",77014,"Diesel",300,38.2,3,18796.7807002276
"2049"," X5",8,"Automatic",42815,"Diesel",300,37.7,3,23369.3735129546
"2050"," 3 Series",7,"Automatic",28000,"Diesel",30,62.8,2,15769.7512428037
"2051"," 1 Series",4,"Manual",50927,"Diesel",145,72.4,1.5,11770.3791821654
"2052"," X4",4,"Automatic",44397,"Diesel",200,47.1,3,25559.3613669336
"2053"," 4 Series",3,"Automatic",48052,"Petrol",145,48.7,2,20326.187719741
"2054"," X5",5,"Automatic",35499,"Diesel",200,47.1,3,26743.2790953932
"2055"," M4",4,"Automatic",52911,"Petrol",300,34,3,26352.5244130096
"2056"," 5 Series",6,"Manual",85725,"Diesel",30,65.7,2,10355.4145603743
"2057"," 1 Series",5,"Manual",44028,"Diesel",20,72.4,1.5,11949.2173664896
"2058"," 4 Series",6,"Automatic",35000,"Diesel",30,65.7,2,16023.4378506521
"2059"," 3 Series",5,"Automatic",55100,"Diesel",145,54.3,3,20035.5563932539
"2060"," 3 Series",4,"Automatic",36226,"Other",140,148.7,2,21344.0852217598
"2061"," X3",6,"Automatic",42437,"Diesel",145,54.3,2,18051.2503175301
"2062"," 1 Series",3,"Automatic",8303,"Petrol",145,37.2,1.5,19900.3577982907
"2063"," 3 Series",5,"Automatic",91707,"Diesel",150,53.3,3,17443.8586909497
"2064"," 1 Series",4,"Manual",26505,"Diesel",0,83.1,1.5,11835.8082477283
"2065"," 4 Series",3,"Automatic",20024,"Petrol",145,45.6,2,20565.9135237572
"2066"," 6 Series",4,"Automatic",27828,"Diesel",200,49.6,3,21548.8150343943
"2067"," 3 Series",6,"Automatic",74317,"Diesel",150,55.4,2,12972.938608541
"2068"," X3",4,"Automatic",35902,"Diesel",150,54.3,2,20740.4774452028
"2069"," X3",6,"Automatic",58802,"Diesel",145,54.3,2,16935.2128712231
"2070"," 7 Series",8,"Automatic",81035,"Diesel",160,50.4,3,15826.4270963966
"2071"," 1 Series",4,"Manual",21166,"Diesel",150,72.4,1.5,12179.3753645288
"2072"," 2 Series",4,"Automatic",31096,"Diesel",150,68.9,2,15966.2617919091
"2073"," X3",5,"Automatic",80895,"Diesel",145,54.3,2,16727.4103940175
"2074"," 4 Series",5,"Manual",19415,"Diesel",30,65.7,2,15176.6456679699
"2075"," 3 Series",5,"Automatic",58174,"Diesel",30,67.3,2,16125.8050967947
"2076"," 4 Series",5,"Automatic",57991,"Diesel",30,65.7,2,16379.4917046432
"2077"," 3 Series",5,"Manual",82156,"Petrol",125,52.3,1.5,10440.3517961016
"2078"," 3 Series",4,"Manual",33600,"Diesel",30,64.2,2,14039.469045235
"2079"," X6",7,"Automatic",34990,"Diesel",305,38.2,3,23827.9806477089
"2080"," 3 Series",3,"Automatic",23449,"Diesel",145,64.2,2,21189.4915582709
"2081"," 1 Series",4,"Manual",85940,"Diesel",0,83.1,1.5,9515.45861469424
"2082"," 3 Series",4,"Manual",34098,"Diesel",145,64.2,2,14039.469045235
"2083"," 1 Series",6,"Manual",36383,"Petrol",125,53.3,1.5,11247.4885697354
"2084"," 4 Series",5,"Automatic",41838,"Diesel",145,54.3,2,17651.7117495503
"2085"," i3",4,"Automatic",50867,"Other",135,470.8,0.6,20825.8371959556
"2086"," 5 Series",5,"Automatic",69736,"Diesel",30,62.8,2,15058.1189408535
"2087"," 3 Series",5,"Automatic",19786,"Diesel",30,67.3,2,17342.4816903722
"2088"," X1",4,"Manual",46912,"Diesel",145,68.9,2,13884.15947072
"2089"," 3 Series",4,"Automatic",35134,"Diesel",145,64.2,2,17690.9583155967
"2090"," 6 Series",7,"Automatic",67476,"Diesel",160,49.6,3,17526.6524517652
"2091"," 3 Series",4,"Automatic",49373,"Diesel",145,70.6,2,16919.023681944
"2092"," 3 Series",2,"Automatic",10206,"Petrol",145,47.9,2,25853.2352170285
"2093"," 2 Series",4,"Automatic",17740,"Diesel",150,68.9,2,16813.4104118847
"2094"," X1",5,"Manual",29541,"Diesel",125,60.1,2,14449.3382516836
"2095"," 3 Series",4,"Automatic",34544,"Diesel",145,56.5,3,21600.7096120558
"2096"," 3 Series",4,"Automatic",39594,"Diesel",160,51.4,3,21589.9199658862
"2097"," 1 Series",4,"Manual",60281,"Diesel",20,70.6,1.5,11308.6750155758
"2098"," 1 Series",4,"Manual",18942,"Petrol",145,53.3,1.5,11800.6850051504
"2099"," X3",4,"Automatic",44585,"Diesel",145,54.3,2,20147.3809958742
"2100"," 4 Series",5,"Automatic",30556,"Diesel",30,62.8,2,17944.6449234452
"2101"," 4 Series",5,"Automatic",83359,"Diesel",30,65.7,2,13931.5778722598
"2102"," X1",4,"Automatic",26573,"Diesel",150,65.7,2,17944.6449234452
"2103"," 3 Series",4,"Automatic",86735,"Diesel",30,64.2,2,13134.1790887424
"2104"," 3 Series",6,"Manual",46015,"Diesel",125,58.9,2,13199.8244794039
"2105"," X3",5,"Automatic",24435,"Diesel",200,47.9,3,23857.3075303135
"2106"," 3 Series",6,"Automatic",62139,"Petrol",200,41.5,2,12773.5982934527
"2107"," X3",5,"Automatic",70232,"Diesel",200,47.9,3,21067.6302219554
"2108"," 5 Series",5,"Automatic",28217,"Diesel",30,62.8,2,17724.2036248448
"2109"," 5 Series",2,"Automatic",11476,"Petrol",145,50.4,2,27652.315179067
"2110"," X4",5,"Automatic",42576,"Diesel",200,47.9,3,25703.3420437673
"2111"," X3",12,"Automatic",95000,"Diesel",260,42.2,2,10960.7212952028
"2112"," X1",5,"Automatic",8000,"Petrol",160,44.8,2,20640.340421921
"2113"," 2 Series",2,"Automatic",1000,"Petrol",145,50.4,2,25857.3257412811
"2114"," 3 Series",5,"Manual",59222,"Diesel",125,60.1,2,12993.4368763225
"2115"," 1 Series",5,"Manual",36792,"Diesel",20,68.9,2,12629.2611028303
"2116"," 4 Series",6,"Automatic",39000,"Diesel",30,65.7,2,16023.4378506521
"2117"," 3 Series",4,"Automatic",22300,"Diesel",205,49.6,3,21123.2597121552
"2118"," 3 Series",6,"Automatic",36000,"Diesel",160,52.3,3,19668.7128930932
"2119"," 3 Series",4,"Automatic",28000,"Diesel",205,49.6,3,21123.2597121552
"2120"," 3 Series",4,"Automatic",15000,"Diesel",145,51.4,3,23337.6287849136
"2121"," 3 Series",4,"Automatic",22248,"Diesel",150,64.2,2,17690.9583155967
"2122"," X5",6,"Automatic",47000,"Diesel",200,47.1,3,25136.1601631291
"2123"," 1 Series",5,"Manual",61786,"Diesel",0,83.1,1.5,10965.1078987753
"2124"," X1",6,"Automatic",44978,"Diesel",125,57.6,2,15586.5239999237
"2125"," 5 Series",8,"Automatic",33279,"Diesel",120,60.1,2,14896.2863751309
"2126"," 2 Series",7,"Manual",57000,"Diesel",125,58.9,2,11541.2602779344
"2127"," 3 Series",7,"Automatic",48100,"Diesel",160,52.3,3,18896.7782594405
"2128"," X1",5,"Automatic",13165,"Diesel",145,55.4,2,20201.009939219
"2129"," 5 Series",12,"Automatic",87000,"Diesel",160,50.4,2,9546.26814521826
"2130"," 2 Series",2,"Automatic",13955,"Petrol",145,50.4,1.5,20454.9013070097
"2131"," 3 Series",16,"Automatic",63000,"Diesel",260,42.2,2,10273.0724149271
"2132"," X3",7,"Automatic",43307,"Diesel",145,54.3,2,18051.2503175301
"2133"," 1 Series",5,"Manual",53177,"Diesel",0,78.5,1.5,11122.9813006862
"2134"," 1 Series",5,"Manual",54596,"Diesel",0,83.1,1.5,10997.5272193589
"2135"," 5 Series",5,"Automatic",67530,"Diesel",30,62.8,2,15156.5878612776
"2136"," 1 Series",7,"Automatic",45000,"Diesel",30,64.2,2,13766.4468510704
