"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"1903"," X3",7,"Automatic",77129,"Diesel",145,54.3,2,14029.2411394617
"1904"," 7 Series",4,"Automatic",22000,"Petrol",150,22.1,6.6,7442.14344996946
"1905"," 3 Series",3,"Automatic",15377,"Diesel",145,56.5,3,22859.042702975
"1906"," 1 Series",4,"Manual",20064,"Petrol",145,53.3,1.5,18013.7196575483
"1907"," X3",4,"Automatic",26986,"Diesel",145,54.3,2,22722.909014673
"1908"," 1 Series",5,"Manual",26141,"Diesel",0,78.5,1.5,16774.0279025167
"1909"," 3 Series",7,"Manual",49969,"Diesel",30,61.4,2,11052.6052070841
"1910"," 1 Series",5,"Manual",18644,"Diesel",0,78.5,1.5,17366.9955906377
"1911"," 1 Series",7,"Automatic",38809,"Petrol",145,48.7,1.6,15527.0884430509
"1912"," 1 Series",8,"Manual",56000,"Diesel",30,64.2,2,7277.58640990966
"1913"," X1",4,"Manual",41950,"Diesel",20,68.9,2,16696.8003104927
"1914"," 5 Series",6,"Automatic",50355,"Diesel",30,62.8,2,16363.0680776692
"1915"," X3",6,"Manual",51715,"Diesel",160,52.3,2,15617.9915411908
"1916"," 5 Series",14,"Manual",150000,"Diesel",205,46.3,2,-7353.87403768359
"1917"," 7 Series",4,"Automatic",73348,"Diesel",145,54.3,3,16633.5790999719
"1918"," 3 Series",5,"Manual",51098,"Diesel",30,64.2,2,14103.4565049147
"1919"," 1 Series",2,"Manual",11191,"Petrol",145,53.3,1.5,21867.2924395548
"1920"," 2 Series",5,"Manual",39613,"Diesel",30,65.7,2,13340.4598951156
"1921"," 5 Series",5,"Automatic",20724,"Diesel",160,51.4,3,21070.9126970989
"1922"," 2 Series",2,"Manual",7378,"Petrol",150,52.3,1.5,22177.9991192301
"1923"," 4 Series",7,"Manual",105850,"Diesel",125,58.9,2,6664.37299634453
"1924"," 5 Series",6,"Automatic",106170,"Diesel",160,51.4,3,12736.7612359558
"1925"," 3 Series",5,"Manual",88090,"Diesel",20,72.4,2,11224.2901249087
"1926"," 4 Series",6,"Manual",99340,"Diesel",30,62.8,2,9505.79680016999
"1927"," 1 Series",7,"Manual",80207,"Diesel",30,62.8,2,6944.65559408966
"1928"," 1 Series",7,"Automatic",12528,"Petrol",125,50.4,1.6,17760.1377076384
"1929"," 3 Series",13,"Automatic",141000,"Petrol",235,39.8,3,-3244.02290175151
"1930"," 3 Series",17,"Manual",162000,"Diesel",205,49.6,2,-14930.8225600852
"1931"," 4 Series",2,"Automatic",6890,"Diesel",145,65.7,2,24065.734085746
"1932"," 1 Series",5,"Manual",49761,"Diesel",0,83.1,1.5,14886.7322360187
"1933"," 2 Series",4,"Automatic",21697,"Petrol",30,55.4,1.5,20733.8885641128
"1934"," 5 Series",5,"Automatic",34143,"Diesel",160,51.4,3,20009.5503645798
"1935"," X5",7,"Automatic",72442,"Diesel",200,47.1,3,12921.824544582
"1936"," 3 Series",9,"Automatic",64191,"Diesel",160,50.4,2,7656.73630915069
"1937"," 1 Series",11,"Manual",93800,"Diesel",30,62.8,2,-434.01260447496
"1938"," 1 Series",7,"Manual",53310,"Diesel",30,62.8,2,9072.04680489273
"1939"," 5 Series",5,"Automatic",96620,"Diesel",30,62.8,2,14279.6702297412
"1940"," 3 Series",6,"Automatic",75800,"Diesel",145,55.4,2,11566.5135208466
"1941"," X1",8,"Manual",32000,"Diesel",125,57.6,2,10379.6063742947
"1942"," M4",2,"Automatic",299,"Petrol",145,32.5,3,31747.6303059958
"1943"," X1",2,"Manual",12159,"Petrol",150,51.4,1.5,23701.4493251857
"1944"," X3",2,"Automatic",6797,"Petrol",145,30.4,2,27819.6826809357
"1945"," Z4",13,"Manual",63000,"Petrol",325,31.7,3,3462.72020533043
"1946"," M4",2,"Automatic",1326,"Petrol",145,34,3,31660.1739849255
"1947"," 4 Series",2,"Automatic",1510,"Petrol",145,48.7,2,24810.7897887081
"1948"," 2 Series",2,"Automatic",4259,"Petrol",145,39.8,3,23967.4159084579
"1949"," 3 Series",7,"Manual",59000,"Diesel",125,58.9,2,9581.85964897151
"1950"," X1",5,"Automatic",24999,"Diesel",125,57.6,2,17545.4560114145
"1951"," X5",4,"Automatic",29183,"Diesel",150,47.1,3,21474.6018031824
"1952"," 3 Series",5,"Automatic",26000,"Other",0,134.5,2,19651.1060471944
"1953"," 1 Series",4,"Automatic",18000,"Petrol",205,39.8,3,19199.1732848839
"1954"," X3",4,"Automatic",10897,"Diesel",150,54.3,2,23955.0930713556
"1955"," 4 Series",7,"Automatic",18000,"Diesel",160,50.4,3,17040.3472335562
"1956"," 2 Series",4,"Automatic",14000,"Diesel",145,65.7,2,17898.3725911963
"1957"," X5",5,"Automatic",20000,"Petrol",570,25.4,4.4,931.166578111479
"1958"," X6",7,"Automatic",68787,"Diesel",305,37.7,3,11963.4007136526
"1959"," 1 Series",4,"Automatic",20000,"Petrol",150,39.8,3,19484.9369900033
"1960"," 3 Series",7,"Manual",51000,"Diesel",125,57.6,2,10220.0081659628
"1961"," 1 Series",8,"Automatic",62000,"Diesel",30,64.2,2,8687.47737179024
"1962"," X7",2,"Automatic",15000,"Diesel",145,31.4,3,14748.832116078
"1963"," 1 Series",9,"Manual",58000,"Diesel",30,62.8,2,5549.32420821505
"1964"," 5 Series",9,"Automatic",84000,"Diesel",165,51.4,3,9722.2582493486
"1965"," 1 Series",9,"Manual",60000,"Diesel",125,58.9,2,4640.50020409991
"1966"," X3",8,"Automatic",30000,"Diesel",165,50.4,2,16035.7288657899
"1967"," X5",4,"Automatic",21470,"Diesel",145,45.6,3,22131.2398268013
"1968"," 3 Series",5,"Automatic",45000,"Diesel",160,49.6,3,17271.8349890327
"1969"," 3 Series",8,"Manual",50708,"Petrol",200,41.5,2,8377.62298929034
"1970"," 2 Series",5,"Automatic",34391,"Diesel",20,68.9,1.5,17929.7011570543
"1971"," 1 Series",7,"Automatic",28893,"Petrol",235,37.7,3,13376.5067841002
"1972"," 1 Series",6,"Automatic",32000,"Petrol",235,37.7,3,14706.6476161678
"1973"," 1 Series",5,"Manual",82850,"Diesel",0,83.1,1.5,12269.5910018936
"1974"," X3",10,"Automatic",72500,"Diesel",165,50.4,2,9522.46227980245
"1975"," 3 Series",12,"Manual",77000,"Diesel",145,53.3,2,140.548023581681
"1976"," 5 Series",9,"Automatic",129000,"Diesel",165,51.4,3,6163.02842869431
"1977"," 5 Series",9,"Manual",56700,"Diesel",30,62.8,2,9249.10410193487
"1978"," X3",4,"Automatic",55780,"Diesel",150,54.3,2,20405.117248235
"1979"," X5",2,"Automatic",11900,"Diesel",145,37.7,3,26072.7355364241
"1980"," X5",4,"Automatic",30749,"Diesel",145,47.1,3,21391.099850619
"1981"," 1 Series",9,"Manual",73853,"Diesel",125,60.1,2,3539.82964757973
"1982"," 1 Series",8,"Automatic",45000,"Petrol",235,37.7,3,10526.6539126093
"1983"," 1 Series",3,"Automatic",24791,"Petrol",150,55.5,1.5,21050.6912876718
"1984"," X1",4,"Manual",33941,"Diesel",125,58.9,2,16524.2318898944
"1985"," X1",8,"Manual",67000,"Diesel",160,51.4,2,7354.5391843608
"1986"," X3",7,"Automatic",107000,"Diesel",165,50.4,2,11521.3770503551
"1987"," 5 Series",8,"Automatic",108000,"Diesel",125,57.6,2,7906.68345883047
"1988"," 3 Series",14,"Manual",103000,"Diesel",205,49.6,2,-5536.61916217314
"1989"," 3 Series",9,"Automatic",85000,"Diesel",20,68.9,2,7064.13116987048
"1990"," 5 Series",14,"Automatic",129000,"Diesel",330,35.8,2.5,-2786.88822520676
"1991"," 2 Series",2,"Automatic",12790,"Diesel",145,51.4,2,21205.2101193682
"1992"," 1 Series",6,"Automatic",17543,"Diesel",20,70.6,2,15409.681773138
"1993"," 1 Series",6,"Manual",85000,"Diesel",0,83.1,1.5,10523.6530327776
"1994"," 1 Series",4,"Automatic",40511,"Diesel",145,62.8,2,15768.2207914126
"1995"," 1 Series",5,"Manual",17863,"Diesel",0,83.1,1.5,17409.6725208905
"1996"," 1 Series",8,"Automatic",53346,"Petrol",145,48.7,1.6,12801.4131453028
"1997"," 2 Series",5,"Manual",11338,"Diesel",30,65.7,2,15576.8426324267
"1998"," 5 Series",4,"Automatic",39728,"Diesel",125,60.1,2,19599.7542868684
"1999"," 1 Series",2,"Automatic",4176,"Petrol",145,55.5,1.5,24297.4591383916
"2000"," 3 Series",5,"Automatic",32869,"Diesel",30,67.3,2,17416.8472027605
"2001"," 1 Series",4,"Automatic",24614,"Petrol",150,58.9,1.5,19474.6909963778
"2002"," X1",7,"Automatic",37905,"Diesel",165,52.3,2,13072.024496563
"2003"," 3 Series",5,"Automatic",73178,"Diesel",20,70.6,2,14295.6668760414
"2004"," 5 Series",5,"Automatic",83189,"Diesel",20,68.9,2,15397.3779128051
"2005"," X7",2,"Automatic",3980,"Diesel",145,31.4,3,15620.4479521582
"2006"," 2 Series",2,"Automatic",9490,"Petrol",145,39.2,1.5,23990.1473907047
"2007"," 3 Series",5,"Automatic",34303,"Petrol",125,54.3,1.5,19063.8487914069
"2008"," X1",5,"Automatic",51505,"Diesel",30,65.7,2,16182.1915610815
"2009"," 3 Series",5,"Automatic",16319,"Diesel",30,64.2,2,18738.7215302722
"2010"," 1 Series",5,"Manual",17941,"Petrol",125,53.3,1.5,16767.1873141837
"2011"," 5 Series",7,"Manual",50347,"Diesel",125,57.6,2,12158.1205507737
"2012"," 5 Series",4,"Automatic",28893,"Diesel",150,68.9,2,20218.4110230171
"2013"," X1",11,"Automatic",90000,"Diesel",200,45.6,2,2393.37752974277
"2014"," 3 Series",7,"Automatic",58436,"Diesel",145,56.5,2,11359.4494793718
"2015"," 7 Series",4,"Automatic",22363,"Diesel",150,60.1,3,20601.7503312125
"2016"," 1 Series",6,"Manual",59496,"Diesel",0,83.1,1.5,12540.8663071324
"2017"," 1 Series",5,"Automatic",81751,"Diesel",0,78.5,1.5,14260.065722116
"2018"," 1 Series",7,"Manual",35974,"Diesel",0,74.3,1.6,14682.0528436409
"2019"," 5 Series",6,"Automatic",33731,"Diesel",30,62.8,2,17677.9266674149
"2020"," X3",5,"Automatic",26464,"Diesel",145,54.3,2,21188.3102029078
"2021"," 1 Series",4,"Manual",21323,"Petrol",145,52.3,1.5,17918.2915080083
"2022"," 2 Series",5,"Automatic",44511,"Diesel",30,64.2,2,14843.7392277676
"2023"," 5 Series",5,"Automatic",91587,"Diesel",165,51.4,3,15425.7156123253
"2024"," 5 Series",5,"Automatic",28344,"Diesel",30,62.8,2,19679.89190163
"2025"," 3 Series",4,"Manual",39461,"Diesel",145,64.2,2,15671.4965747284
"2026"," 1 Series",4,"Manual",18716,"Diesel",145,65.7,2,15595.581041399
"2027"," 3 Series",7,"Automatic",38055,"Diesel",30,62.8,2,13873.5743455499
"2028"," 1 Series",4,"Manual",28850,"Diesel",145,70.6,1.5,16998.0244467281
"2029"," 5 Series",5,"Manual",89823,"Diesel",30,62.8,2,12932.8171826842
"2030"," 3 Series",5,"Automatic",23114,"Diesel",145,53.3,3,19108.6045130564
"2031"," 3 Series",10,"Manual",131000,"Diesel",30,62.8,2,-89.9296850435244
"2032"," 3 Series",11,"Manual",80000,"Petrol",165,44.8,2,1601.95980958584
"2033"," 3 Series",7,"Automatic",78871,"Diesel",30,62.8,2,10645.2738042205
"2034"," 5 Series",5,"Automatic",55573,"Diesel",30,62.8,2,17526.2414841501
"2035"," 3 Series",4,"Manual",21478,"Diesel",145,58.9,2,17115.845219702
"2036"," 1 Series",4,"Manual",26050,"Diesel",145,68.9,2,15002.221862013
"2037"," 5 Series",9,"Manual",73350,"Diesel",125,57.6,2,7186.94960508171
"2038"," 1 Series",4,"Automatic",29828,"Diesel",20,67.3,2,17603.4827192285
"2039"," X1",4,"Automatic",24852,"Diesel",150,65.7,2,18897.5478298542
"2040"," 1 Series",5,"Manual",33725,"Diesel",0,83.1,1.5,16155.0835561079
"2041"," 3 Series",4,"Automatic",14173,"Petrol",145,54.3,1.5,22070.4598280831
"2042"," 3 Series",4,"Automatic",23243,"Petrol",165,44.8,2,19006.7538231441
"2043"," 3 Series",4,"Automatic",21877,"Diesel",150,51.4,3,20749.8576823562
"2044"," 5 Series",5,"Automatic",33472,"Diesel",30,62.8,2,19274.2978900674
"2045"," 1 Series",4,"Manual",23787,"Diesel",0,83.1,1.5,18517.0055661851
"2046"," 4 Series",6,"Automatic",76660,"Diesel",125,57.6,2,12438.8641045365
"2047"," 4 Series",5,"Automatic",34938,"Petrol",160,45.6,2,17330.969014765
"2048"," X6",8,"Automatic",77014,"Diesel",300,38.2,3,9775.0921802304
"2049"," X5",8,"Automatic",42815,"Diesel",300,37.7,3,12921.0927824713
"2050"," 3 Series",7,"Automatic",28000,"Diesel",30,62.8,2,14668.8644754761
"2051"," 1 Series",4,"Manual",50927,"Diesel",145,72.4,1.5,15244.3941521189
"2052"," X4",4,"Automatic",44397,"Diesel",200,47.1,3,25549.4051107479
"2053"," 4 Series",3,"Automatic",48052,"Petrol",145,48.7,2,19553.7111485146
"2054"," X5",5,"Automatic",35499,"Diesel",200,47.1,3,18995.5657947167
"2055"," M4",4,"Automatic",52911,"Petrol",300,34,3,23177.2018440911
"2056"," 5 Series",6,"Manual",85725,"Diesel",30,65.7,2,11669.0200454844
"2057"," 1 Series",5,"Manual",44028,"Diesel",20,72.4,1.5,15223.1588828214
"2058"," 4 Series",6,"Automatic",35000,"Diesel",30,65.7,2,16467.1209865306
"2059"," 3 Series",5,"Automatic",55100,"Diesel",145,54.3,3,16574.552765093
"2060"," 3 Series",4,"Automatic",36226,"Other",140,148.7,2,19229.170937685
"2061"," X3",6,"Automatic",42437,"Diesel",145,54.3,2,18349.0559268828
"2062"," 1 Series",3,"Automatic",8303,"Petrol",145,37.2,1.5,22471.1191425489
"2063"," 3 Series",5,"Automatic",91707,"Diesel",150,53.3,3,13642.9507992358
"2064"," 1 Series",4,"Manual",26505,"Diesel",0,83.1,1.5,18302.0280850176
"2065"," 4 Series",3,"Automatic",20024,"Petrol",145,45.6,2,21783.4263622813
"2066"," 6 Series",4,"Automatic",27828,"Diesel",200,49.6,3,21975.4029516538
"2067"," 3 Series",6,"Automatic",74317,"Diesel",150,55.4,2,11643.4506717408
"2068"," X3",4,"Automatic",35902,"Diesel",150,54.3,2,21977.347701012
"2069"," X3",6,"Automatic",58802,"Diesel",145,54.3,2,17054.6826821049
"2070"," 7 Series",8,"Automatic",81035,"Diesel",160,50.4,3,9617.15195290815
"2071"," 1 Series",4,"Manual",21166,"Diesel",150,72.4,1.5,17557.9513223123
"2072"," 2 Series",4,"Automatic",31096,"Diesel",150,68.9,2,16492.538577521
"2073"," X3",5,"Automatic",80895,"Diesel",145,54.3,2,16883.1449058404
"2074"," 4 Series",5,"Manual",19415,"Diesel",30,65.7,2,17391.2318541342
"2075"," 3 Series",5,"Automatic",58174,"Diesel",30,67.3,2,15415.3736336125
"2076"," 4 Series",5,"Automatic",57991,"Diesel",30,65.7,2,16224.5568018451
"2077"," 3 Series",5,"Manual",82156,"Petrol",125,52.3,1.5,13402.8112450399
"2078"," 3 Series",4,"Manual",33600,"Diesel",30,64.2,2,17063.3291248619
"2079"," X6",7,"Automatic",34990,"Diesel",305,38.2,3,14634.4649012349
"2080"," 3 Series",3,"Automatic",23449,"Diesel",145,64.2,2,20398.2904545658
"2081"," 1 Series",4,"Manual",85940,"Diesel",0,83.1,1.5,13601.0764318934
"2082"," 3 Series",4,"Manual",34098,"Diesel",145,64.2,2,16095.6776753544
"2083"," 1 Series",6,"Manual",36383,"Petrol",125,53.3,1.5,13732.6499619988
"2084"," 4 Series",5,"Automatic",41838,"Diesel",145,54.3,2,16621.2230624179
"2085"," i3",4,"Automatic",50867,"Other",135,470.8,0.6,17421.4160658449
"2086"," 5 Series",5,"Automatic",69736,"Diesel",30,62.8,2,16406.0332185961
"2087"," 3 Series",5,"Automatic",19786,"Diesel",30,67.3,2,18451.6339526187
"2088"," X1",4,"Manual",46912,"Diesel",145,68.9,2,15295.3547723856
"2089"," 3 Series",4,"Automatic",35134,"Diesel",145,64.2,2,17898.1912334511
"2090"," 6 Series",7,"Automatic",67476,"Diesel",160,49.6,3,14434.7005261776
"2091"," 3 Series",4,"Automatic",49373,"Diesel",145,70.6,2,16745.4041989694
"2092"," 3 Series",2,"Automatic",10206,"Petrol",145,47.9,2,23338.2422918653
"2093"," 2 Series",4,"Automatic",17740,"Diesel",150,68.9,2,17548.9179882912
"2094"," X1",5,"Manual",29541,"Diesel",125,60.1,2,15291.3781649429
"2095"," 3 Series",4,"Automatic",34544,"Diesel",145,56.5,3,19767.1622036796
"2096"," 3 Series",4,"Automatic",39594,"Diesel",160,51.4,3,19267.830864576
"2097"," 1 Series",4,"Manual",60281,"Diesel",20,70.6,1.5,15521.002187878
"2098"," 1 Series",4,"Manual",18942,"Petrol",145,53.3,1.5,18102.4631210766
"2099"," X3",4,"Automatic",44585,"Diesel",145,54.3,2,21330.9337788131
"2100"," 4 Series",5,"Automatic",30556,"Diesel",30,62.8,2,18406.5390376867
"2101"," 4 Series",5,"Automatic",83359,"Diesel",30,65.7,2,14218.1003109482
"2102"," X1",4,"Automatic",26573,"Diesel",150,65.7,2,18761.4270627132
"2103"," 3 Series",4,"Automatic",86735,"Diesel",30,64.2,2,14745.1245845972
"2104"," 3 Series",6,"Manual",46015,"Diesel",125,58.9,2,12184.7810649051
"2105"," X3",5,"Automatic",24435,"Diesel",200,47.9,3,22721.7491873778
"2106"," 3 Series",6,"Automatic",62139,"Petrol",200,41.5,2,12509.7262141854
"2107"," X3",5,"Automatic",70232,"Diesel",200,47.9,3,19099.4814518999
"2108"," 5 Series",5,"Automatic",28217,"Diesel",30,62.8,2,19689.9368391238
"2109"," 5 Series",2,"Automatic",11476,"Petrol",145,50.4,2,25113.8789437344
"2110"," X4",5,"Automatic",42576,"Diesel",200,47.9,3,24114.2284466518
"2111"," X3",12,"Automatic",95000,"Diesel",260,42.2,2,3858.28972522164
"2112"," X1",5,"Automatic",8000,"Petrol",160,44.8,2,18909.5551336446
"2113"," 2 Series",2,"Automatic",1000,"Petrol",145,50.4,2,22390.8392737067
"2114"," 3 Series",5,"Manual",59222,"Diesel",125,60.1,2,12711.091107495
"2115"," 1 Series",5,"Manual",36792,"Diesel",20,68.9,2,13585.689409023
"2116"," 4 Series",6,"Automatic",39000,"Diesel",30,65.7,2,16150.7450024725
"2117"," 3 Series",4,"Automatic",22300,"Diesel",205,49.6,3,20279.9213694897
"2118"," 3 Series",6,"Automatic",36000,"Diesel",160,52.3,3,16396.5868585847
"2119"," 3 Series",4,"Automatic",28000,"Diesel",205,49.6,3,19829.0855922068
"2120"," 3 Series",4,"Automatic",15000,"Diesel",145,51.4,3,21334.1463381435
"2121"," 3 Series",4,"Automatic",22248,"Diesel",150,64.2,2,18877.0372208992
"2122"," X5",6,"Automatic",47000,"Diesel",200,47.1,3,16510.0198688687
"2123"," 1 Series",5,"Manual",61786,"Diesel",0,83.1,1.5,13935.6269339439
"2124"," X1",6,"Automatic",44978,"Diesel",125,57.6,2,14389.3511873553
"2125"," 5 Series",8,"Automatic",33279,"Diesel",120,60.1,2,13846.6472016225
"2126"," 2 Series",7,"Manual",57000,"Diesel",125,58.9,2,8074.8832741379
"2127"," 3 Series",7,"Automatic",48100,"Diesel",160,52.3,3,13863.663629124
"2128"," X1",5,"Automatic",13165,"Diesel",145,55.4,2,18329.1500006424
"2129"," 5 Series",12,"Automatic",87000,"Diesel",160,50.4,2,3011.48772641416
"2130"," 2 Series",2,"Automatic",13955,"Petrol",145,50.4,1.5,23590.499354346
"2131"," 3 Series",16,"Automatic",63000,"Diesel",260,42.2,2,-4053.4090194687
"2132"," X3",7,"Automatic",43307,"Diesel",145,54.3,2,16704.3582726655
"2133"," 1 Series",5,"Manual",53177,"Diesel",0,78.5,1.5,14635.6426262676
"2134"," 1 Series",5,"Manual",54596,"Diesel",0,83.1,1.5,14504.3127652884
"2135"," 5 Series",5,"Automatic",67530,"Diesel",30,62.8,2,16580.5145738042
"2136"," 1 Series",7,"Automatic",45000,"Diesel",30,64.2,2,11607.9611817222
