"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"1902"," X2",3,"Automatic",11941,"Diesel",145,58.9,2,24756.3972811534
"1903"," X3",7,"Automatic",77129,"Diesel",145,54.3,2,17396.9894886644
"1904"," 7 Series",4,"Automatic",22000,"Petrol",150,22.1,6.6,21182.7540733343
"1905"," 3 Series",3,"Automatic",15377,"Diesel",145,56.5,3,23565.3483348917
"1906"," 1 Series",4,"Manual",20064,"Petrol",145,53.3,1.5,13396.6269922155
"1907"," X3",4,"Automatic",26986,"Diesel",145,54.3,2,23964.7362998814
"1908"," 1 Series",5,"Manual",26141,"Diesel",0,78.5,1.5,11149.498636166
"1909"," 3 Series",7,"Manual",49969,"Diesel",30,61.4,2,12893.0148259074
"1910"," 1 Series",5,"Manual",18644,"Diesel",0,78.5,1.5,11199.926656246
"1911"," 1 Series",7,"Automatic",38809,"Petrol",145,48.7,1.6,14539.9616379199
"1912"," 1 Series",8,"Manual",56000,"Diesel",30,64.2,2,9992.52669169396
"1913"," X1",4,"Manual",41950,"Diesel",20,68.9,2,17617.5560788932
"1914"," 5 Series",6,"Automatic",50355,"Diesel",30,62.8,2,18050.5212378191
"1915"," X3",6,"Manual",51715,"Diesel",160,52.3,2,18534.928752775
"1916"," 5 Series",14,"Manual",150000,"Diesel",205,46.3,2,-6189.28290689129
"1917"," 7 Series",4,"Automatic",73348,"Diesel",145,54.3,3,21551.1531941669
"1918"," 3 Series",5,"Manual",51098,"Diesel",30,64.2,2,15206.2582342707
"1919"," 1 Series",2,"Manual",11191,"Petrol",145,53.3,1.5,18271.7836859464
"1920"," 2 Series",5,"Manual",39613,"Diesel",30,65.7,2,14494.7646321089
"1921"," 5 Series",5,"Automatic",20724,"Diesel",160,51.4,3,22288.0911194187
"1922"," 2 Series",2,"Manual",7378,"Petrol",150,52.3,1.5,19359.8112550669
"1923"," 4 Series",7,"Manual",105850,"Diesel",125,58.9,2,8216.39718349388
"1924"," 5 Series",6,"Automatic",106170,"Diesel",160,51.4,3,15098.4364251691
"1925"," 3 Series",5,"Manual",88090,"Diesel",20,72.4,2,12187.0761598132
"1926"," 4 Series",6,"Manual",99340,"Diesel",30,62.8,2,10559.8458167692
"1927"," 1 Series",7,"Manual",80207,"Diesel",30,62.8,2,9242.15065035903
"1928"," 1 Series",7,"Automatic",12528,"Petrol",125,50.4,1.6,16126.4832181783
"1929"," 3 Series",13,"Automatic",141000,"Petrol",235,39.8,3,-1324.99169628809
"1930"," 3 Series",17,"Manual",162000,"Diesel",205,49.6,2,-13996.9932901204
"1931"," 4 Series",2,"Automatic",6890,"Diesel",145,65.7,2,25823.8415318559
"1932"," 1 Series",5,"Manual",49761,"Diesel",0,83.1,1.5,9971.32931308969
"1933"," 2 Series",4,"Automatic",21697,"Petrol",30,55.4,1.5,15268.6359778637
"1934"," 5 Series",5,"Automatic",34143,"Diesel",160,51.4,3,23085.5966086128
"1935"," X5",7,"Automatic",72442,"Diesel",200,47.1,3,17774.2712424073
"1936"," 3 Series",9,"Automatic",64191,"Diesel",160,50.4,2,11728.2282193867
"1937"," 1 Series",11,"Manual",93800,"Diesel",30,62.8,2,3152.43777747221
"1938"," 1 Series",7,"Manual",53310,"Diesel",30,62.8,2,11303.1526931967
"1939"," 5 Series",5,"Automatic",96620,"Diesel",30,62.8,2,15468.8673964563
"1940"," 3 Series",6,"Automatic",75800,"Diesel",145,55.4,2,14020.3006834676
"1941"," X1",8,"Manual",32000,"Diesel",125,57.6,2,13678.7316405732
"1942"," M4",2,"Automatic",299,"Petrol",145,32.5,3,32813.7221065377
"1943"," X1",2,"Manual",12159,"Petrol",150,51.4,1.5,20107.4128293962
"1944"," X3",2,"Automatic",6797,"Petrol",145,30.4,2,31127.0835760253
"1945"," Z4",13,"Manual",63000,"Petrol",325,31.7,3,6585.08091245931
"1946"," M4",2,"Automatic",1326,"Petrol",145,34,3,32715.6237437895
"1947"," 4 Series",2,"Automatic",1510,"Petrol",145,48.7,2,27924.4754934211
"1948"," 2 Series",2,"Automatic",4259,"Petrol",145,39.8,3,27913.3724506606
"1949"," 3 Series",7,"Manual",59000,"Diesel",125,58.9,2,12476.926359014
"1950"," X1",5,"Automatic",24999,"Diesel",125,57.6,2,18616.6635749255
"1951"," X5",4,"Automatic",29183,"Diesel",150,47.1,3,24897.5709211945
"1952"," 3 Series",5,"Automatic",26000,"Other",0,134.5,2,19811.6969842716
"1953"," 1 Series",4,"Automatic",18000,"Petrol",205,39.8,3,20636.6727493032
"1954"," X3",4,"Automatic",10897,"Diesel",150,54.3,2,26247.8269020214
"1955"," 4 Series",7,"Automatic",18000,"Diesel",160,50.4,3,18992.5827376248
"1956"," 2 Series",4,"Automatic",14000,"Diesel",145,65.7,2,18381.0388569163
"1957"," X5",5,"Automatic",20000,"Petrol",570,25.4,4.4,8221.98069025495
"1958"," X6",7,"Automatic",68787,"Diesel",305,37.7,3,15802.9485056208
"1959"," 1 Series",4,"Automatic",20000,"Petrol",150,39.8,3,21095.7131320369
"1960"," 3 Series",7,"Manual",51000,"Diesel",125,57.6,2,12769.7568196714
"1961"," 1 Series",8,"Automatic",62000,"Diesel",30,64.2,2,11627.2492909706
"1962"," X7",2,"Automatic",15000,"Diesel",145,31.4,3,28385.3662885801
"1963"," 1 Series",9,"Manual",58000,"Diesel",30,62.8,2,8741.77303161834
"1964"," 5 Series",9,"Automatic",84000,"Diesel",165,51.4,3,14351.5368876977
"1965"," 1 Series",9,"Manual",60000,"Diesel",125,58.9,2,8530.48229462284
"1966"," X3",8,"Automatic",30000,"Diesel",165,50.4,2,19486.5121921454
"1967"," X5",4,"Automatic",21470,"Diesel",145,45.6,3,24487.6536483141
"1968"," 3 Series",5,"Automatic",45000,"Diesel",160,49.6,3,20094.2940908303
"1969"," 3 Series",8,"Manual",50708,"Petrol",200,41.5,2,11849.9387854451
"1970"," 2 Series",5,"Automatic",34391,"Diesel",20,68.9,1.5,14203.1249673939
"1971"," 1 Series",7,"Automatic",28893,"Petrol",235,37.7,3,16552.7957134485
"1972"," 1 Series",6,"Automatic",32000,"Petrol",235,37.7,3,18023.5578777869
"1973"," 1 Series",5,"Manual",82850,"Diesel",0,83.1,1.5,7664.87851162934
"1974"," X3",10,"Automatic",72500,"Diesel",165,50.4,2,14154.1096304426
"1975"," 3 Series",12,"Manual",77000,"Diesel",145,53.3,2,4804.76715594691
"1976"," 5 Series",9,"Automatic",129000,"Diesel",165,51.4,3,7787.82228560594
"1977"," 5 Series",9,"Manual",56700,"Diesel",30,62.8,2,12272.9280285278
"1978"," X3",4,"Automatic",55780,"Diesel",150,54.3,2,22825.3513779415
"1979"," X5",2,"Automatic",11900,"Diesel",145,37.7,3,29597.9691347353
"1980"," X5",4,"Automatic",30749,"Diesel",145,47.1,3,25090.8236520066
"1981"," 1 Series",9,"Manual",73853,"Diesel",125,60.1,2,7075.84987066736
"1982"," 1 Series",8,"Automatic",45000,"Petrol",235,37.7,3,14540.8523706469
"1983"," 1 Series",3,"Automatic",24791,"Petrol",150,55.5,1.5,16422.4592978278
"1984"," X1",4,"Manual",33941,"Diesel",125,58.9,2,18523.3458969092
"1985"," X1",8,"Manual",67000,"Diesel",160,51.4,2,11245.7151042346
"1986"," X3",7,"Automatic",107000,"Diesel",165,50.4,2,13979.9737234249
"1987"," 5 Series",8,"Automatic",108000,"Diesel",125,57.6,2,9984.26703610495
"1988"," 3 Series",14,"Manual",103000,"Diesel",205,49.6,2,-1014.10832139871
"1989"," 3 Series",9,"Automatic",85000,"Diesel",20,68.9,2,9693.72435516515
"1990"," 5 Series",14,"Automatic",129000,"Diesel",330,35.8,2.5,-4426.76789853077
"1991"," 2 Series",2,"Automatic",12790,"Diesel",145,51.4,2,21829.4105005722
"1992"," 1 Series",6,"Automatic",17543,"Diesel",20,70.6,2,15366.1541912972
"1993"," 1 Series",6,"Manual",85000,"Diesel",0,83.1,1.5,6313.92230516136
"1994"," 1 Series",4,"Automatic",40511,"Diesel",145,62.8,2,17528.8445229076
"1995"," 1 Series",5,"Manual",17863,"Diesel",0,83.1,1.5,11006.5584813627
"1996"," 1 Series",8,"Automatic",53346,"Petrol",145,48.7,1.6,12105.2482171764
"1997"," 2 Series",5,"Manual",11338,"Diesel",30,65.7,2,16570.7443490165
"1998"," 5 Series",4,"Automatic",39728,"Diesel",125,60.1,2,21367.2227552873
"1999"," 1 Series",2,"Automatic",4176,"Petrol",145,55.5,1.5,22329.9289526277
"2000"," 3 Series",5,"Automatic",32869,"Diesel",30,67.3,2,18592.4853913374
"2001"," 1 Series",4,"Automatic",24614,"Petrol",150,58.9,1.5,15045.4725896261
"2002"," X1",7,"Automatic",37905,"Diesel",165,52.3,2,16578.2476062498
"2003"," 3 Series",5,"Automatic",73178,"Diesel",20,70.6,2,15232.0148700941
"2004"," 5 Series",5,"Automatic",83189,"Diesel",20,68.9,2,16687.2074487462
"2005"," X7",2,"Automatic",3980,"Diesel",145,31.4,3,31999.5745852056
"2006"," 2 Series",2,"Automatic",9490,"Petrol",145,39.2,1.5,21514.5488310837
"2007"," 3 Series",5,"Automatic",34303,"Petrol",125,54.3,1.5,16478.5599696236
"2008"," X1",5,"Automatic",51505,"Diesel",30,65.7,2,17801.8245718611
"2009"," 3 Series",5,"Automatic",16319,"Diesel",30,64.2,2,18629.8371716619
"2010"," 1 Series",5,"Manual",17941,"Petrol",125,53.3,1.5,12677.1281632321
"2011"," 5 Series",7,"Manual",50347,"Diesel",125,57.6,2,14813.9122506216
"2012"," 5 Series",4,"Automatic",28893,"Diesel",150,68.9,2,21046.4043498167
"2013"," X1",11,"Automatic",90000,"Diesel",200,45.6,2,7575.66674390334
"2014"," 3 Series",7,"Automatic",58436,"Diesel",145,56.5,2,14402.9021837489
"2015"," 7 Series",4,"Automatic",22363,"Diesel",150,60.1,3,23567.0641660903
"2016"," 1 Series",6,"Manual",59496,"Diesel",0,83.1,1.5,8441.88900575891
"2017"," 1 Series",5,"Automatic",81751,"Diesel",0,78.5,1.5,10038.7242084845
"2018"," 1 Series",7,"Manual",35974,"Diesel",0,74.3,1.6,11587.4857215704
"2019"," 5 Series",6,"Automatic",33731,"Diesel",30,62.8,2,19525.1548900986
"2020"," X3",5,"Automatic",26464,"Diesel",145,54.3,2,22692.8978580713
"2021"," 1 Series",4,"Manual",21323,"Petrol",145,52.3,1.5,13373.2311819454
"2022"," 2 Series",5,"Automatic",44511,"Diesel",30,64.2,2,15891.0726593476
"2023"," 5 Series",5,"Automatic",91587,"Diesel",165,51.4,3,18483.3208295676
"2024"," 5 Series",5,"Automatic",28344,"Diesel",30,62.8,2,20377.7040043762
"2025"," 3 Series",4,"Manual",39461,"Diesel",145,64.2,2,17109.2412902251
"2026"," 1 Series",4,"Manual",18716,"Diesel",145,65.7,2,15453.7857705731
"2027"," 3 Series",7,"Automatic",38055,"Diesel",30,62.8,2,16040.8724023634
"2028"," 1 Series",4,"Manual",28850,"Diesel",145,70.6,1.5,13089.0054076956
"2029"," 5 Series",5,"Manual",89823,"Diesel",30,62.8,2,14426.4941511597
"2030"," 3 Series",5,"Automatic",23114,"Diesel",145,53.3,3,20255.4766751415
"2031"," 3 Series",10,"Manual",131000,"Diesel",30,62.8,2,-34.1666467262548
"2032"," 3 Series",11,"Manual",80000,"Petrol",165,44.8,2,6391.24040601728
"2033"," 3 Series",7,"Automatic",78871,"Diesel",30,62.8,2,12746.6077303879
"2034"," 5 Series",5,"Automatic",55573,"Diesel",30,62.8,2,19135.6263521533
"2035"," 3 Series",4,"Manual",21478,"Diesel",145,58.9,2,16838.0836234155
"2036"," 1 Series",4,"Manual",26050,"Diesel",145,68.9,2,15318.8776252061
"2037"," 5 Series",9,"Manual",73350,"Diesel",125,57.6,2,10691.7618780022
"2038"," 1 Series",4,"Automatic",29828,"Diesel",20,67.3,2,18039.6694963518
"2039"," X1",4,"Automatic",24852,"Diesel",150,65.7,2,19346.6191972875
"2040"," 1 Series",5,"Manual",33725,"Diesel",0,83.1,1.5,11422.3013495774
"2041"," 3 Series",4,"Automatic",14173,"Petrol",145,54.3,1.5,18125.3101633952
"2042"," 3 Series",4,"Automatic",23243,"Petrol",165,44.8,2,19631.9435047466
"2043"," 3 Series",4,"Automatic",21877,"Diesel",150,51.4,3,21533.3678490064
"2044"," 5 Series",5,"Automatic",33472,"Diesel",30,62.8,2,20737.6742372228
"2045"," 1 Series",4,"Manual",23787,"Diesel",0,83.1,1.5,11828.4933921952
"2046"," 4 Series",6,"Automatic",76660,"Diesel",125,57.6,2,14767.4863721587
"2047"," 4 Series",5,"Automatic",34938,"Petrol",160,45.6,2,19954.1598888377
"2048"," X6",8,"Automatic",77014,"Diesel",300,38.2,3,14006.0336987002
"2049"," X5",8,"Automatic",42815,"Diesel",300,37.7,3,16610.9801659534
"2050"," 3 Series",7,"Automatic",28000,"Diesel",30,62.8,2,15889.5609087728
"2051"," 1 Series",4,"Manual",50927,"Diesel",145,72.4,1.5,11829.4097902768
"2052"," X4",4,"Automatic",44397,"Diesel",200,47.1,3,23469.6753245738
"2053"," 4 Series",3,"Automatic",48052,"Petrol",145,48.7,2,20960.4443931303
"2054"," X5",5,"Automatic",35499,"Diesel",200,47.1,3,23244.0447782671
"2055"," M4",4,"Automatic",52911,"Petrol",300,34,3,20895.4509903772
"2056"," 5 Series",6,"Manual",85725,"Diesel",30,65.7,2,13529.0341427851
"2057"," 1 Series",5,"Manual",44028,"Diesel",20,72.4,1.5,11404.0857002775
"2058"," 4 Series",6,"Automatic",35000,"Diesel",30,65.7,2,18134.5677248643
"2059"," 3 Series",5,"Automatic",55100,"Diesel",145,54.3,3,19442.1401087966
"2060"," 3 Series",4,"Automatic",36226,"Other",140,148.7,2,23448.07990891
"2061"," X3",6,"Automatic",42437,"Diesel",145,54.3,2,21259.4360978171
"2062"," 1 Series",3,"Automatic",8303,"Petrol",145,37.2,1.5,21056.2739439454
"2063"," 3 Series",5,"Automatic",91707,"Diesel",150,53.3,3,16479.782770472
"2064"," 1 Series",4,"Manual",26505,"Diesel",0,83.1,1.5,12065.5412417627
"2065"," 4 Series",3,"Automatic",20024,"Petrol",145,45.6,2,21808.8466359907
"2066"," 6 Series",4,"Automatic",27828,"Diesel",200,49.6,3,23897.0569645391
"2067"," 3 Series",6,"Automatic",74317,"Diesel",150,55.4,2,14081.8794500676
"2068"," X3",4,"Automatic",35902,"Diesel",150,54.3,2,24366.9008480837
"2069"," X3",6,"Automatic",58802,"Diesel",145,54.3,2,20327.1302458419
"2070"," 7 Series",8,"Automatic",81035,"Diesel",160,50.4,3,16311.1145917529
"2071"," 1 Series",4,"Manual",21166,"Diesel",150,72.4,1.5,12451.1980639257
"2072"," 2 Series",4,"Automatic",31096,"Diesel",150,68.9,2,17482.6871582039
"2073"," X3",5,"Automatic",80895,"Diesel",145,54.3,2,19617.5429129691
"2074"," 4 Series",5,"Manual",19415,"Diesel",30,65.7,2,16723.4503743175
"2075"," 3 Series",5,"Automatic",58174,"Diesel",30,67.3,2,16907.7974614584
"2076"," 4 Series",5,"Automatic",57991,"Diesel",30,65.7,2,17684.3678136167
"2077"," 3 Series",5,"Manual",82156,"Petrol",125,52.3,1.5,10911.28810927
"2078"," 3 Series",4,"Manual",33600,"Diesel",30,64.2,2,17918.9457076438
"2079"," X6",7,"Automatic",34990,"Diesel",305,38.2,3,18469.4612305863
"2080"," 3 Series",3,"Automatic",23449,"Diesel",145,64.2,2,19884.8092287307
"2081"," 1 Series",4,"Manual",85940,"Diesel",0,83.1,1.5,8670.80471893455
"2082"," 3 Series",4,"Manual",34098,"Diesel",145,64.2,2,17517.798601706
"2083"," 1 Series",6,"Manual",36383,"Petrol",125,53.3,1.5,11796.2217230729
"2084"," 4 Series",5,"Automatic",41838,"Diesel",145,54.3,2,18661.6287669685
"2085"," i3",4,"Automatic",50867,"Other",135,470.8,0.6,65512.6551048757
"2086"," 5 Series",5,"Automatic",69736,"Diesel",30,62.8,2,17930.5123502023
"2087"," 3 Series",5,"Automatic",19786,"Diesel",30,67.3,2,17886.4015775922
"2088"," X1",4,"Manual",46912,"Diesel",145,68.9,2,16787.9082826129
"2089"," 3 Series",4,"Automatic",35134,"Diesel",145,64.2,2,19466.8312381183
"2090"," 6 Series",7,"Automatic",67476,"Diesel",160,49.6,3,18691.9435497712
"2091"," 3 Series",4,"Automatic",49373,"Diesel",145,70.6,2,17882.2179407183
"2092"," 3 Series",2,"Automatic",10206,"Petrol",145,47.9,2,24940.4669924467
"2093"," 2 Series",4,"Automatic",17740,"Diesel",150,68.9,2,17189.1521812655
"2094"," X1",5,"Manual",29541,"Diesel",125,60.1,2,17036.593088087
"2095"," 3 Series",4,"Automatic",34544,"Diesel",145,56.5,3,22123.4872928793
"2096"," 3 Series",4,"Automatic",39594,"Diesel",160,51.4,3,21852.5366968422
"2097"," 1 Series",4,"Manual",60281,"Diesel",20,70.6,1.5,11859.5563276466
"2098"," 1 Series",4,"Manual",18942,"Petrol",145,53.3,1.5,13536.0570230219
"2099"," X3",4,"Automatic",44585,"Diesel",145,54.3,2,23427.5105043879
"2100"," 4 Series",5,"Automatic",30556,"Diesel",30,62.8,2,19305.0931408859
"2101"," 4 Series",5,"Automatic",83359,"Diesel",30,65.7,2,15583.725998814
"2102"," X1",4,"Automatic",26573,"Diesel",150,65.7,2,19517.0703628709
"2103"," 3 Series",4,"Automatic",86735,"Diesel",30,64.2,2,15864.6360024006
"2104"," 3 Series",6,"Manual",46015,"Diesel",125,58.9,2,14228.9325212731
"2105"," X3",5,"Automatic",24435,"Diesel",200,47.9,3,24605.4457416515
"2106"," 3 Series",6,"Automatic",62139,"Petrol",200,41.5,2,15771.5648311214
"2107"," X3",5,"Automatic",70232,"Diesel",200,47.9,3,22508.5107378362
"2108"," 5 Series",5,"Automatic",28217,"Diesel",30,62.8,2,20363.3192342698
"2109"," 5 Series",2,"Automatic",11476,"Petrol",145,50.4,2,26299.3811157233
"2110"," X4",5,"Automatic",42576,"Diesel",200,47.9,3,22416.4762127715
"2111"," X3",12,"Automatic",95000,"Diesel",260,42.2,2,8438.55348731415
"2112"," X1",5,"Automatic",8000,"Petrol",160,44.8,2,22834.8100820611
"2113"," 2 Series",2,"Automatic",1000,"Petrol",145,50.4,2,25406.0367108474
"2114"," 3 Series",5,"Manual",59222,"Diesel",125,60.1,2,14849.4065642564
"2115"," 1 Series",5,"Manual",36792,"Diesel",20,68.9,2,14878.8766155444
"2116"," 4 Series",6,"Automatic",39000,"Diesel",30,65.7,2,17802.9998679799
"2117"," 3 Series",4,"Automatic",22300,"Diesel",205,49.6,3,20901.5496345419
"2118"," 3 Series",6,"Automatic",36000,"Diesel",160,52.3,3,19719.9096504822
"2119"," 3 Series",4,"Automatic",28000,"Diesel",205,49.6,3,21351.9376079986
"2120"," 3 Series",4,"Automatic",15000,"Diesel",145,51.4,3,22763.7756618601
"2121"," 3 Series",4,"Automatic",22248,"Diesel",150,64.2,2,18597.4967616844
"2122"," X5",6,"Automatic",47000,"Diesel",200,47.1,3,20791.2684909115
"2123"," 1 Series",5,"Manual",61786,"Diesel",0,83.1,1.5,9485.69139970841
"2124"," X1",6,"Automatic",44978,"Diesel",125,57.6,2,17027.7103063156
"2125"," 5 Series",8,"Automatic",33279,"Diesel",120,60.1,2,16997.8040846543
"2126"," 2 Series",7,"Manual",57000,"Diesel",125,58.9,2,10823.332284506
"2127"," 3 Series",7,"Automatic",48100,"Diesel",160,52.3,3,17216.6676031011
"2128"," X1",5,"Automatic",13165,"Diesel",145,55.4,2,20224.4838485415
"2129"," 5 Series",12,"Automatic",87000,"Diesel",160,50.4,2,8228.53348403602
"2130"," 2 Series",2,"Automatic",13955,"Petrol",145,50.4,1.5,19132.9997089728
"2131"," 3 Series",16,"Automatic",63000,"Diesel",260,42.2,2,1944.28795320243
"2132"," X3",7,"Automatic",43307,"Diesel",145,54.3,2,19936.6000488023
"2133"," 1 Series",5,"Manual",53177,"Diesel",0,78.5,1.5,10208.9365650994
"2134"," 1 Series",5,"Manual",54596,"Diesel",0,83.1,1.5,9842.5233532811
"2135"," 5 Series",5,"Automatic",67530,"Diesel",30,62.8,2,18184.7523809641
"2136"," 1 Series",7,"Automatic",45000,"Diesel",30,64.2,2,13697.5936927992
